org_utterance,object,relation,subject,id
the short trashcan that is closest to the door,It,a red post it note on,it,2
the box to the left hand side of the door as you are facing it,pillow,next to,table,4
the towel hanging draped over the side of the tub.,monitor,next to,laptop,1
the towel hanging draped over the side of the tub.,box,with,towel,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,it,on,it,0
the box to the left hand side of the door as you are facing it,drawers,has,cabinet,4
the short trashcan that is closest to the door,it,on,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",curtains,behind,chair,3
the short trashcan that is closest to the door,box,farthest,wall,2
the towel hanging draped over the side of the tub.,roll,of,toilet paper,1
the short trashcan that is closest to the door,stools,from,fridge,2
the short trashcan that is closest to the door,door,next,door,2
the towel hanging draped over the side of the tub.,towel furthest,from,sink,1
the short trashcan that is closest to the door,box,on,floor,2
the short trashcan that is closest to the door,chairs,opposite,couch,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,pillow,A white pillow in,chair,6
the towel hanging draped over the side of the tub.,sink,closest not closest to,shower stall,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest to,oven,3
the towel hanging draped over the side of the tub.,person,in,clothing,1
the box to the left hand side of the door as you are facing it,plant,in front of,it,4
the short trashcan that is closest to the door,pillow,choose at,pillows,2
the towel hanging draped over the side of the tub.,lamp,between,beds,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,Choose next to,shelves,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,bag,middle,bag,0
the box to the left hand side of the door as you are facing it,curtain,covers,window,4
the cabinet next to the open cabinet on the side of the room with the refrigerator,wall,on the right,shoes,6
the towel hanging draped over the side of the tub.,cabinet,front,couch,1
the box to the left hand side of the door as you are facing it,door,door,bathroom,4
the short trashcan that is closest to the door,picture,Select in,astronauts helmet,2
the short trashcan that is closest to the door,desk,with,monitors,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,left,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,against,wall,3
the towel hanging draped over the side of the tub.,chairs,in front of,mirror,1
the short trashcan that is closest to the door,it,is,cabinet,2
