org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
the chair by itself in the corner by the trashcan,trashcan,by,chair,8484
"the sign not above the bed, on the white closet doors.",closet doors,on,sign,20604
the smaller box closet to the door,door,to,box closet,2819
"the folding closet door, left of the main door",closet door,left,closet door,5610
couch that does not contain a small circular table in front of it.,table,contain,couch,25918
the cabinet to the left of the lamp. it is closer to the orange sectional couch on the side with the small pillows on it.,lamp,to the left of,cabinet,34463
the lamp is around the lap in the corner next to the bed.,bed,next to,lamp,18149
small blue bin on the back wall,back wall,on,bin,11150
couch that had lighter side table,side table,had,couch,5414
the correc trash bin is farthest from the window.,window,from,trash bin,8243
"on the wall of windows, facing the windows, the sections on the right",windows,of,wall,22242
the desk between a bed and closet,closet,between bed,desk,32228
the books on the bookshelf priced $69. these books take up the entire second row of the shelf.,bookshelf,on,books,25131
zoom into the picture and look at the three boxes of toilet paper that are stacked on top of each other and choose the bottom box. this toilet paper is sitting directly on the counter beneath the other two rolls.,counter,on,toilet paper,29062
the partially oval table next to the desk with paper towel on it,paper towel,with,desk,23622
the small cabinet above the refrigerator,refrigerator,above,cabinet,40696
the pillow on the bed.,bed,on,pillow,2239
choose the book on the desk next to the black bag.,desk,on,book,23780
"looking at the wall where several bags are hanging, i want you to pick the bag that is the nearest of the chest of draw and lowest on the wall.",bags,hanging,wall,2121
"facing the windows, choose the blue colored file cabinet in the middle.",windows,choose facing,file cabinet,2664
the couch opposite the bookcase.,bookcase,opposite,couch,28586
"while looking at the curtains behind the table, choose the chair on the right closes to the curtains.",curtains,choose at,chair,18381
there is a plant on the round table by this armchair.,table,on,plant,13321
pick the cabinet under the desk that does not have a red chair. it is on the side of the office with the whiteboard.,whiteboard,on the side with,it,32416
the cabinets nearest the floor are the correct cabinets.,floor,nearest,cabinets,9683
"of the four tables in the middle of the room, this chair is diagonal from the table with the brown object it.",tables,of,chair,24929
the correct file cabinet is larger and on the left when your back is to the door.,door,to,file cabinet,9250
"looking at the table, select the chair that is closest to the oven. it's on the right side of the table.",table,on the right side of,it,1295
the chair does not have anything in it. it is on the side of the table that is near the picture on the wall. the chair is not pushed under the table.,picture,near,table,22436
it is the table at the end of the room in front of the two orange armchairs,room,at the end of,table,32585
the plant that is smaller and on a white table,table,smaller on,plant,15631
"if you are facing the window, this monitor is on the left desk. if you then face the monitors on the left desk, it is the monitor on the right (furthest from the window).",desk,on,monitor,22407
find the cup located to the right of the sink.,sink,to the right of,cup,17809
"when standing in the room facing towards the windows and keyboards, the correct keyboard is closest to the windows on the left hand side.",windows,towards,room,40825
facing wall with recycling bins it is the right one,wall,facing,it,22310
lamp on the table next to the white couch.,table,on,lamp,24945
it's the end table in the corner of the room with the lamp on it.,it,on,lamp,27911
these are the kitchen cabinets that are located directly above the stove and refrigerator.,refrigerator,directly above stove,kitchen cabinets,27131
the light gray file cabinet next to the desk.,desk,next to,file cabinet,41275
"in this room there are two doors. the door you are looking for is darker, it has a sign on it. if you were to stand up from the edge of the bed and turn right, the door you are looking for is straight ahead.",bed,if you were to stand from the edge of,door,25284
this door is further from the beds.,beds,further from,door,36545
"it is the desk in the corner, between a couch and another desk, it is in the corner with a window.  it has a poster of an astronaut's head above it.",desk,between,it,21854
the box that is on the ground by the door,door,by,box,664
there are two windows by the white door. choose the smaller of the two.,door,are by,windows,17646
the chair is at a desk on the left side of the window.,window,on the left side of,desk,35307
"this door is not across from the tub.  this door is not sitting on tiled floor.  the floor is blank white, not tiled.",floor,on,door,32320
"across the room from the red chair is another desk that has a red backpack sitting on the floor in front of it.  one the desk are 2 laptops, it's the one that isn't open (on the right, if you're looking at the desk from the front.",desk,at,it,41040
choose the towel on the towel rack across from the sink.,sink,choose across from,towel,13057
"on the side with two armchairs, it is the one closest to the couch.",it,on,armchairs,18045
the square table closest to the copy machine,copy machine,closest to,table,13788
"the bathroom sink, the one that is next to the toilet",toilet,sink the one next to,bathroom,25088
the table beneath the shelves with lots of papers in them.,papers,with lots of,table,29709
there is a set of books in grey and black standing vertically next to a pile of books laying horizontally on the bookshelf opposite the desk. they are on the third shelf down next to the divider beam of the bookshelf.,books,of,pile,26837
the white door that is to the right of the wooden bookshelf that has a black object hanging from the door knob,door knob,from,object,25144
in the corner with no other trash cans next to it,it,next to,trash cans,18692
the monitor farthest from the door. it is on the desk on the left side of the room if you're facing the door.,door,from,monitor,9707
"when standing at the door and looking at the tables, it's the table on the left.",tables,at,table,29725
facing the window the stool to the left.,window,facing,stool,13295
the chair in the alcove,alcove,in,chair,32046
"looking at the window, choose the picture on the right-hand wall that is closest to the window.",hand wall,choose on,picture,15338
"facing the bed, choose the suitcase on top of all the other suitcases.",suitcases,on top of,suitcase,30852
the purple office chair closest to the window.,window,closest to,office chair,28462
the object is a barstool that is immediately adjacent to both a couch and kitchen.,kitchen,adjacent to couch,barstool,15600
this couch does not have a wall directly behind it.,it,have behind,wall,5696
the box on top of the dining table.,dining table,on top of,box,10370
the table with four chairs that is not in the back corner and furthest away from the small trash can.,chairs,with,table,40580
"when looking at the windows, it's the window on the left.",it,is,window,27892
the correct book is at the table in the middle of the room and has a blue chair near it.,room,in the middle of,book,13775
the large green colored tapestry wall hanging behind the couch,couch,behind,tapestry wall,11541
the table furthest from the wall with a whiteboard,whiteboard,furthest with,table,15750
when standing in the middle of the room facing the  window the correct chair is on the right. it is against the wall.,wall,against,it,35946
when facing the bottom of the bunk beds it is the backpack on the right.,bunk beds,the bottom of,it,29193
you need to select the kitchen cabinet that is directly under the microwave.,microwave,under,kitchen cabinet,20669
"the object is a small light on top of a dresser. it is small, white, and sat on the dresser across the room from the bed.",dresser,on top of,light,20379
"the light on the left side of the bed,",bed,on the left side of,light,34527
it is the lower cabinets to the right of the fridge.,fridge,to the right of,cabinets,21544
"the black backpack on floor directly below stool with object on top, there's a blue bin in front of it",it,thereis in front of,backpack,15488
the small shelf on the desk,desk,on,shelf,26968
face the bookshelves. it's the books on the left in the middle.,it,is,books,33783
"when facing the windows, this lamp is on the left and further from the windows.",windows,facing,lamp,3824
"on the desk with just two monitors, it's the monitor with the black keyboard in front of it.",desk,on,it,28033
the brown couch on the wall with a black back pack on it,wall,on,couch,38387
"it is the picture to the immediate left of the bureau with the oval mirror.  if your back is to the entryway leading to the bathroom with the two sinks, it is the picture to your immediate left.",bathroom,to the entryway to,picture,32975
the sink near the stove and dishwasher.,stove,near,sink,24370
"the white pillow closest to the curtained off closet, one pillow away from the wall where the bed is resting against.",wall,pillow away from,pillow,23105
"looking into the dorm from the doorway, ie towards the window, its the left bed",doorway,from,dorm,22219
they are the spaced out blue shoes next to the fridge.,fridge,are next to,shoes,1442
face the three monitors on one table choose the monitor on the left,table,on,monitors,27315
the chair furthest from the door and closest to the window,door,furthest from,chair,21051
the table with the couch and two chairs that have a rectangular table next to them and not an open space,couch,with,table,10475
face the red wall with the white boards.  the bench you want is furthest on the right side.,boards,face with,wall,34020
the mouse closest to the printer in the corner of the room.,printer,closest to,mouse,27922
the white and black picture next to the bunk bed,bunk bed,next to,picture,19588
"on the wall with two pictures, it is the on on the right.",pictures,with,wall,24814
"if your back is against the fridge, the correct chair is the one directly in front of you, the furthest to the left.",fridge,against,chair,33454
of the 3 lowest pillows in a row on the couch select the middle one.,couch,in a row on,pillows,36610
the shelf is beside the door,door,beside,shelf,20852
"please select the short, round coffee table in front of the couch.",couch,select in front of,coffee table,34358
the towel hanging in front of the toilet.,toilet,in front of,towel,3911
the cabinet is really a chair at the table.,cabinet,is,chair,30238
the sign on top of the bed table.,bed table,on top of,sign,4342
"if you stare at the window, it is the right garbage bin with a blue bin to its right",window,if you stare at,garbage bin,19800
the armchair against the windows and closest to the bookshelf.,bookshelf,to,armchair,28030
the door between the white board wall and the counter with the company name above it.,it,with the company name above,counter,22126
the door farthest from the windows,windows,from,door,37704
"the correct chair is at the white table, it is on the side with two chairs and it is the chair that is mostly under the table.",it,is,chair,30752
"looking at the books, it's the book on the left.",it,is,book,229
"if looking at the whiteboard, it's the chair in the back right.",whiteboard,at,chair,22168
the keyboard you want to pick is the one that is closest to the middle of the room,room,the one closest to the middle of,keyboard,28407
the door to the right when facing the bike.,bike,facing,door,35525
out of the three red chairs it is the one at the edge near the wall(s),chairs,out of,it,19819
"the window with a bunch of papers taped on it, and a blue trash can below it",papers,with a bunch of,window,25611
"facing the fridge, you need to select the long kitchen cabinets that are below the microwave.",microwave,that are below,kitchen cabinets,21373
the telephone on the table in the middle of the room,room,in the middle of,telephone,27155
"looking at the desk with no hutch, the subject desk is next to it to the right.",desk,at,subject desk,29478
the trash can on the left behind the long table and by the desks.,table,on the left behind,trash can,40674
the only chair that is facing a desk.,desk,facing,chair,33196
the reference point is the wall with the shelving unit and the chalk board.  the chair we are looking for is under the chalk board on that wall.  please do *not* choose the chair closest to the shelving unit.,chalk board,under,chair,26971
"facing the wall with just one desk, it's the trash can to the right of the desk.",desk,to the right of,it,30307
it is the box that is sitting between a black chair and the wall.,wall,between chair,box,531
the small trash can under a yellow paper on the wall,wall,on,paper,30333
"looking at the wall with the picture on it, choose the chair on the right closest to the wall.",picture,choose with,chair,19657
the cabinet is the up high one near the door.,door,the up high one near,cabinet,34974
"you are looking at 4 boxes containing sofa chairs. orient yourself so you are looking at the wall with the sofa chairs.  the sofa chair you want has a gray stool in front of it.  the sofa chair is in the grouping on the left. within that grouping, it is the one to the right, on the inside.",it,in front of,stool,25745
"the monitor that is on the desk that has nothing on it except the keyboard & mouse. if facing the wall with two desks, it is the one on the right side.",mouse,nothing except keyboard,desk,28810
the picture you want to pick is the one closest to the sink and mirror,sink,the one closest to,picture,35929
"when looking at the window that is between the square table with l-shaped benches and the round table and stools, choose the stool closest to the window.",table,with benches,table,7600
"the pillow on the left side of the white table, as you are facing the couches.",couches,facing,pillow,25421
the black keyboard in front of the whiteboard,whiteboard,in front of,keyboard,16035
the file cabinet in the corner of the room by the green sofa.,green sofa,by,file cabinet,9353
"facing the computer screens, it's the black chair at the computer desk on the left.",computer screens,facing,it,33059
the brown stool under the table closest to the wall,table,under,stool,13009
"if there are three tables in a row, and one table below, it is the table furthest left in the row.",it,is,table furthest,20567
pick the pillow that is  on a brown armchair,armchair,on,pillow,1026
the lamp by itself on the table on the left hand side of the room,room,on hand side of,lamp,11004
the table beside the bed,bed,beside,table,28178
"looking at the 6 objects from the view of the table at the end, choose the one on the right closest to the end table.",table,from the view of,objects,18809
"when facing the windows with blinds, this table is at the right and close to the windows.",blinds,with,table,11719
the plant at the front of the table closest to the armchair.,armchair,at the front closest to,plant,28727
"there are two long tables. one has more chairs than the other.  on the table with more chairs, one side of the table has 5 chairs.  of the four chairs, if chair #1 is the one closest to the window, and chair #5 is the one furthest from the window, the object is chair #2.",window,the one furthest from,chair,40364
"if you are facing the sinks,  it is the sink on the right.",it,is,sink,26703
"it is the trash can in the corner next to the photocopier, not the one in the corner between two tables.",tables,next to the photocopier not the one in the corner between,trash can,28652
it is the ottoman furthest from the couch.,couch,furthest from,ottoman,28599
"desk that is by itself, slightly under the white board",white board,under,desk,8904
the table closest to the door.,door,closest to,table,37255
the office chair that has computer monitors in front of it.,it,in front of,computer monitors,36443
"when facing the window, this desk is on the right.",window,facing,desk,9267
it is white and has two pillows on it.,it,on,pillows,13307
choose the chair and desk at the end of the row closest to the circular couch.,desk,choose,chair,4064
trash can on the wall in the hand washing/sink area,hand sink area,in,trash can,17125
the ottoman on the side with no trees and a black item on top of it,trees,with,ottoman,35936
there are books on the top shelf between two doors.,doors,between,books,40355
facing the furnace and window this recycling bin is the one on the right of the garbage cans.,window,facing,recycling bin,34173
the box under the desk next to the big plant.,desk,under,box,6545
the filing cabinet that is under the desk that contains two computer monitors and a phone.,computer monitors,contains,desk,32813
the cabinets under the sink.,sink,under,cabinets,22440
the white keyboard at the computer in the middle of the long table closest to the door.,table,in the middle of,computer,7981
this keyboard is at a desk that is not against a wall.,wall,against,desk,34944
it's the desk that's immediately under the round clock on the wall.,wall,on,clock,41422
choose the table that has two orange stools and a painting above it.,painting,stools,table,12120
it is the window closest to the dark brown wall.,wall,closest to,window,22494
this is a nightstand next to the bed.  there is a wall right next to it so it is located in the middle of the bed and wall.  there is a white lamp on the wall directly above it.,bed,in the middle of,wall,33760
the plant on the window between the other plants,plants,between,window,1688
the monitor that is directly in front of the keyboard you will see a painting directly above it with a purple border.,it,you will see above,monitor,1608
the tall dresser with lots of pictures on top of it.,pictures,with lots of,dresser,20908
you are looking at 4 boxes containing chairs. the chair you want is a blue chair. the chair you want is closest to the play rug with the streets on it.  the chair you want is to the right of the other blue chair and under the hanging swords on the wall.,streets,with,rug,23411
"facing the windows, it's the bookshelf on the right.",windows,facing,it,34902
choose the large window that is located at the end of the long table.,table,at the end of,window,21075
the stool is in the corner next to the couch,couch,next to,stool,13858
when looking at the bookcases the chair is to the right of the couch,bookcases,at,chair,6912
"when standing in the middle of room looking at the window, the correct cabinet is closest to window on the right hand side.",window,at,room,19263
the mirror that is directly across from the door and farthest from the chairs,door,directly across from,mirror,36410
"when standing with your back to the door, the correct curtain is on the far right.",door,with your back to,curtain,18749
"on the striped rug, select the coffee table near the white stool, the table that doesn't have a plant on it",coffee table,on,rug,28561
click the keyboard infront of the single monitor there is a chair to the right of it,keyboard,click,chair,28426
it's the full length mirror just outside the bathroom stall door.,door,stall,length mirror,22707
the trash can under the table right next to the large potted plant on the floor.,table,under,trash can,25599
object closet to door,door,to,object closet,5125
"standing at the head of the table, you want the chair at the right of that chair",chair,at the right of,chair,35997
picture on the white wall,wall,on,picture,32579
the trash can in the darker part of the room - there is a white board above it,trash can,is,board,35503
the end table with the lamp on it and closer to the bed.,bed,with closer to,end table,23717
if you are looking at the room face the two pillows sitting on the stands the tv will be on the right and the bed on the left the pillow is the first one to the right of the bed.,room,face at,pillows,36724
this is a small red/orange trash can on the floor at the bottom of the stairs in the small entryway/closet with lots of coolers.,coolers,with lots of,trash can,39907
choose the backpack that is hanging on a chair at the table.,table,at,chair,24137
this white box is on the floor.,floor,on,white box,17561
open laptops on desk.,desk,on,laptops,1603
"if you are facing the windows and the rug, it is the closest chair on the left, at 7 o'clock.",rug,facing,it,9939
"on the wall with the clock, choose the box furthest from the clock on top of the bookshelf.",bookshelf,choose on top of,box furthest,823
this trashcan is further from the desk and chair.,chair,further from,trashcan,12767
find the picture that is closer to the red wall.,wall,closer to,picture,20075
"when facing the couch from the center of the room, choose the red pillow on the left side of the couch.",couch,choose facing,pillow,7748
the chair directly next to the television.,television,directly next to,chair,31743
"when standing in the middle of the room facing the file cabinets, the correct one is on the right.",file cabinets,facing,room,12954
"when looking at the shelves, it's the shorter shelf, to the left.",shelves,at,it,36278
choose the only chair that is a little bit under the table,table,under,chair,875
the bookshelf that's next to the table that has a computer on it,it,on,computer,9247
"along the wall with five chairs, the chair second from the right.",chairs,with,wall,29470
there is a pots and pans holding device that is the shape of a large rectangle located next the refrigerator on the bottom closer to the floor.,refrigerator,the shape of a large rectangle next,device,24430
"if you are looking at the ladder from the door, it is the desk on the left.",door,from,desk,9920
the first window on the left of the fireplace.,fireplace,on the left of,window,21292
the coffee table aligns with a green painting on the wall,painting,with,coffee table,17241
"when standing in the middle of the room facing the windows, the correct couch is on the far right, nearest to the globe against the wall.",room,in the middle of,couch,35417
a picture of a large butterfly hanging by itself behind a small cabinet with plants on it.,it,on,plants,38781
the bench next to the white wall,wall,next to,bench,26819
the chair you want to pick is the one next to the round table that has a blue bag on it,bag,has,table,25491
the table at the end of the red couches that are not against the wall - its the two place and three place couch side by side - the table at the end of that three place couch is the one you want,couches,at the end of,table,36048
the shelf located under the bed,bed,under,shelf,23870
"choose the end cap shelf of books of the shelf in the middle of the room, nearest the wall with five bookcases.",shelf,of,books,18955
"when facing the windows with blinds, this table is at the right and close to the windows.",windows,facing,table,11719
the cabinet is really a chair at the table.,table,at,chair,30238
choose the dark brown door that has a smaller boundary around it.,it,a smaller boundary around,door,22482
"when facing the windows, this bin is on the left.",windows,facing,bin,11644
"near the window, the purple backpack sits on top of a brown chair next to a brown sofa",chair,on top of,backpack,2361
there are two boxes beside the brown door. choose the one furtherest away,door,are beside,boxes,40861
the bed that has the large pink tapestry on the wall next to it.,it,next to,bed,20781
it's the chair that has a jacket draped over the back at the desk with the three long blue bins on top near the door.,desk,over the back at,jacket,23482
the chair closest to the food on the counter,food,closest to,chair,18341
the couch with its back against a wall.,wall,with its back against,couch,27733
the window further from the white round table and closer to the yellow chair.,chair,further from closer to,window,12137
the shoes closest to the sink.,sink,closest to,shoes,31128
there is a painting on the wall that is blue and has multiple palm trees in it.,wall,on,painting,40443
the bag by itself in the closet.,closet,in,bag,36873
the big white box surrounded by black blinds,blinds,by,white box,13644
"under window on left hand side, there is a burgundy pillow on top of a black bench",bench,on top of,burgundy pillow,1616
the large garbage bin furthest from the counters,counters,from,bin furthest,3582
"the only desk that has a single monitor on it, as well as a blue mousepad.",monitor,has,desk,39561
it is the chair closet to the rug and the couch.,couch,to rug,chair closet,7900
the file cabinet parallel and closest to the whiteboard.,whiteboard,to,cabinet parallel,11074
"the kitchen cabinet you want is the one that is in front of the kitchen island, left of the window above the kitchen sink",window,the one of,kitchen cabinet,26437
the pillow is next to the dark couch and brown table near the window,table,next to,pillow,5976
the chest facing the doorway,doorway,facing,chest,8266
the window closest to the yellow chair.,chair,closest to,window,23134
choose the pillow on the bed with blue sheets.,bed,on,pillow,31301
"the whiteboard on the wall that has a big cabinet/shelf next to it, not the one close to a couch",couch,not the one close to,whiteboard,33182
it is the lamp on the wall between the two beds.,beds,between,wall,21188
it is the cabinet that is hanging up with the copy machine in front of it. if you face the cabinets it is the one farthest on the left.,cabinets,face,it,27749
"select the red chair closest to, and facing the blue ball.",ball,select facing,chair,30205
the chair behind the desk,desk,behind,chair,11837
picture hanging on the yellow wall,wall,on,picture,16473
the lamp hanging above the table,table,above,lamp,26020
the object you are looking for is a round table without a computer monitor on it.,object,is,table,40040
the longer upper cabinet above the fridge and sink.,fridge,above,cabinet,25476
"the object is a small light on top of a dresser. it is small, white, and sat on the dresser across the room from the bed.",object,is,light,20379
"if you are sitting in bed with your head against the headboard, it is the nightstand to your left.",headboard,against,it,9015
the bookshelf without the ladder in front of it.,it,in front of,ladder,34749
two matching pictures flank this lamp on the wall.,pictures,flank,lamp,3639
"of the 3 chairs with their backs facing the middle of the room, it's the center chair.",room,of the middle of,it,369
"looking for a sign, on the bottom it has a red and yellow color, it's next to the end table with the lamp, it's right above the bed with the pillow that has a black mark on it.",pillow,with,it,28819
"the kitchen cabinet close to the ground, under the sink.",sink,under,kitchen cabinet,35211
the stool that is not under the tables with monitors on them.,monitors,with,stool,13032
