org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
this is large pane window with sheer curtain alongside the bed,this is large pane [window] with sheer [curtain] alongside the [bed] ,"['window', 'curtain', 'bed']","['sheer curtain, ', 'the bed. ']","['window', 'curtain']","['curtain', 'bed']","[None, None]"
dresser that is under the bed that has purple blanket on it,[dresser] that is under the [bed] that has purple [blanket] on [it] ,"['dresser', 'bed', 'blanket', 'it']","['that is under the ', 'that has a purple ', 'on ', '']","['dresser', 'bed', 'blanket', 'blanket']","['bed', 'blanket', 'it', 'it']","['under', None, 'on', None]"
the file cabinet on the side of the room with the white board,the [file] [cabinet] on the side of the [room] with the white [board] ,"['file cabinet', 'room', 'board']","['on the side of the ', 'with the white ', '']","['file cabinet', 'room', 'room']","['room', 'board', 'board']","['side', None, None]"
facing the window the leftmost file cabinet,facing the [window] the leftmost [file] [cabinet] ,"['window', 'file cabinet']","['the leftmost file ', '']","['window', 'window']","['file cabinet', 'file cabinet']","[None, None]"
if sitting at the chair at the end of the table the back right chair,if sitting at the [chair] at the end of the [table] the back right [chair] ,"['chair', 'table', 'chair']","['at the end of the ', 'the back right chair. ']","['chair', 'table']","['table', 'chair']","['at', 'right']"
choose the trash can furtherest from the brown door,choose the [trash] [can] furtherest from the brown [door] ,"['trash can', 'door']","['furtherest from the brown ', '']","['trash can', 'trash can']","['door', 'door']","[None, None]"
facing the coffee makers the one on the far right,facing the [coffee] [makers] the one on the far right ,['coffee makers'],['the one on the far right. '],['coffee makers'],['coffee makers'],['right']
the sink on the right side,the [sink] on the right side ,['sink'],['on the right side '],['sink'],['sink'],['on the right']
the green box is much smaller,the green [box] is much smaller ,['box'],['is much smaller. '],['box'],['box'],[None]
small plant near blue and yellow items on desk,small [plant] near blue and yellow items on [desk] ,"['plant', 'desk']","['near blue and yellow items on a ', '']","['plant', 'plant']","['desk', 'desk']","['near', None]"
choose the table furthest from the table,choose the [table] furthest from the [table] ,"['table', 'table']","['furthest from the ', '']","['table', 'table']","['table', 'table']","['furthest', None]"
it the chair on its own on the side of the room with the white boards,[it] the [chair] on [its] own on the side of the [room] with the white [boards] ,"['chair', 'room', 'boards', 'it', 'its']","['the chair ', 'its ', 'on the side of the room with ', 'white boards. ']","['it', 'chair', 'its', 'room']","['chair', 'its', 'room', 'boards']","[None, None, 'side', None]"
the picture above the toilet,the [picture] above the [toilet] ,"['picture', 'toilet']","['above the ', '']","['picture', 'picture']","['toilet', 'toilet']","['above', None]"
it is the blue chair pulled up behind the yellow chair,[it] is the blue [chair] pulled up behind the yellow [chair] ,"['chair', 'chair', 'it']","['is the blue ', 'pulled up behind the yellow ', '']","['it', 'chair', 'chair']","['chair', 'chair', 'chair']","[None, 'behind', None]"
the smaller round table,the smaller [round] [table] ,['round table'],[''],['round table'],['round table'],[None]
box to the right near the closet,[box] to the right near the [closet] ,"['box', 'closet']","['to the right near the ', '']","['box', 'box']","['closet', 'closet']","['right', None]"
the big white table beside the couch with blue back rest,the big white [table] beside the [couch] with blue back rest ,"['table', 'couch']","['beside the ', 'with blue back rest ']","['table', 'table']","['couch', 'couch']","['beside', 'back']"
the monitor on the wooden desk just to the left of the file cabinet,the [monitor] on the wooden [desk] just to the left of the [file] [cabinet] ,"['monitor', 'desk', 'file cabinet']","['on the wooden ', 'just to the left of the ', '']","['monitor', 'desk', 'desk']","['desk', 'file cabinet', 'file cabinet']","['on', 'left', None]"
the shoe not in the row of the other shoes,the [shoe] not in the row of the other [shoes] ,"['shoe', 'shoes']","['not in the row of the other ', '']","['shoe', 'shoe']","['shoes', 'shoes']","[None, None]"
the correct trash can is in the middle,the correct [trash] [can] is in the middle ,['trash can'],['is in the middle. '],['trash can'],['trash can'],['middle']
the large cabinet with long white container next to blue container on top,the large [cabinet] with long white [container] next to blue [container] on top ,"['cabinet', 'container', 'container']","['with a long white ', 'next to a blue ', 'on top ']","['cabinet', 'container', 'container']","['container', 'container', 'container']","[None, 'next', 'on']"
small one with michael jackson on it,small one with michael jackson on [it] ,['it'],[''],['it'],['it'],[None]
the window closest to the chalkboard,the [window] closest to the chalkboard ,['window'],['closest to the chalkboard '],['window'],['window'],['closest']
find the higher cabinet above the countertop that is next to the sink,find the higher [cabinet] above the countertop that is next to the [sink] ,"['cabinet', 'sink']","['above the countertop that is next to the ', '']","['cabinet', 'cabinet']","['sink', 'sink']","['above', None]"
the chair near the table with the two white tall flute like drink glasses in front of it,the [chair] near the [table] with the two white tall flute like drink glasses in front of [it] ,"['chair', 'table', 'it']","['near the ', 'with the two white tall flute like drink glasses in front of ', '']","['chair', 'table', 'table']","['table', 'it', 'it']","['near', 'front', None]"
it is the chair directly under the yellow or green art,[it] is the [chair] directly under the yellow or green art ,"['chair', 'it']","['is the ', 'directly under the yellow/green art. ']","['it', 'it']","['chair', 'chair']","[None, 'under']"
on the wall directly opposite the bed there looks like some kind of book case the wall to the right of this bookcase looks like it has specks of different coloured paint on it this is what you are looking for,on the [wall] directly opposite the [bed] there looks like some kind of book [case] the [wall] to the right of this bookcase looks like [it] has specks of different coloured paint on it this is what you are looking for ,"['wall', 'bed', 'case', 'wall', 'it']","['directly opposite the ', 'there looks like some kind of book ', 'the wall ', 'the right of this bookcase looks like it ', 'specks of different coloured paint on it. this is what you are looking for. ']","['wall', 'bed', 'case', 'wall', 'wall']","['bed', 'case', 'wall', 'it', 'it']","['opposite', None, None, 'right', 'on']"
blanket on the floor,[blanket] on the [floor] ,"['blanket', 'floor']","['on the ', '']","['blanket', 'blanket']","['floor', 'floor']","['on', None]"
there is nothing on the table in front of this chair but there is stool on the other side of the table,there is nothing on the [table] in front of this [chair] but there is [stool] on the other side of the [table] ,"['table', 'chair', 'stool', 'table']","['in front of this ', 'but there is a stool ', 'the other side of the table. ']","['table', 'chair', 'stool']","['chair', 'stool', 'table']","['front', None, 'side']"
the nightstand to the right of the bed if you are facing the bed and lamps,the [nightstand] to the right of the [bed] if you are facing the [bed] and [lamps] ,"['nightstand', 'bed', 'bed', 'lamps']","['to the right of the ', 'if you are facing the ', 'and ', '']","['nightstand', 'bed', 'nightstand', 'bed']","['bed', 'bed', 'lamps', 'lamps']","['right', None, None, None]"
window by the brown sofa chairs,[window] by the brown [sofa] [chairs] ,"['window', 'sofa chairs']","['by the 3 brown ', '']","['window', 'window']","['sofa chairs', 'sofa chairs']","['by', None]"
small picture near the open door,small [picture] near the open [door] ,"['picture', 'door']","['near the open ', '']","['picture', 'picture']","['door', 'door']","['near', None]"
the armchair not next to an indoor tree,the [armchair] not next to an indoor tree ,['armchair'],['not next to an indoor tree. '],['armchair'],['armchair'],['next']
when facing the art on the wall the smaller window on the left,when facing the art on the [wall] the smaller [window] on the left ,"['wall', 'window']","['the smaller window ', 'the left ']","['wall', 'wall']","['window', 'window']","[None, 'left']"
