org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
The plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,"['plant', 'side', 'desk']","['plant', 'desk']"
The towel hanging draped over the side of the tub.,the towel hanging draped over the side of the tub,"['towel', 'side', 'tub', 'hanging']","['towel', 'tub', 'hanging']"
"The pillow on the couch that is on the right hand side of the room, when you are facing the TV, and is closest to the TV",the pillow on the couch that is on the right hand side of the room when you are facing the tv and is closest to the tv,"['pillow', 'couch', 'side', 'room', 'tv', 'tv']","['pillow', 'couch', 'room', 'tv', 'tv']"
The box to the left hand side of the door as you are facing it,the box to the left hand side of the door as you are facing it,"['box', 'side', 'door']","['box', 'door']"
The cabinet next to the open cabinet on the side of the room with the refrigerator,the cabinet next to the open cabinet on the side of the room with the refrigerator,"['cabinet', 'cabinet', 'side', 'room', 'refrigerator']","['cabinet', 'cabinet', 'room', 'refrigerator']"
The roll of toilet paper on the shelf that is the second one in from the right hand side,the roll of toilet paper on the shelf that is the second one in from the right hand side,"['roll', 'toilet paper', 'shelf', 'side']","['paper towel roll', 'toilet paper', 'shelf']"
The desk at the end of the row of desks in the middle of the room with the office chair spun away from it,the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,"['desk', 'end', 'row', 'desks', 'room', 'office chair']","['desk', 'end table', 'desks', 'room', 'office chair']"
The chair to the far left hand side of the taller  desk with the computer monitor on it,the chair to the far left hand side of the taller desk with the computer monitor on it,"['chair', 'side', 'desk', 'monitor']","['chair', 'desk', 'monitor']"
"The single pillow on the left hand side of the bed, if you are standing at the foot of the bed",the single pillow on the left hand side of the bed if you are standing at the foot of the bed,"['pillow', 'side', 'bed', 'foot', 'bed']","['pillow', 'bed', 'bed']"
"Facing the windows, the desk on the right hand side of the two desks grouped together in the middle of the room",facing the windows the desk on the right hand side of the two desks grouped together in the middle of the room,"['windows', 'desk', 'side', 'desks', 'room']","['windows', 'desk', 'desks', 'room']"
The desk beneath the clock on the right hand side of the two desks grouped together,the desk beneath the clock on the right hand side of the two desks grouped together,"['desk', 'clock', 'side', 'desks']","['desk', 'clock', 'desks']"
The pillow on the bed that is on the far end of the room and is at the rear and right hand side of the bed,the pillow on the bed that is on the far end of the room and is at the rear and right hand side of the bed,"['pillow', 'bed', 'end', 'room', 'side', 'bed']","['pillow', 'bed', 'end table', 'room', 'bed']"
"In the group of four tables pushed together,  the one with the chair pushed away",in the group of four tables pushed together the one with the chair pushed away,"['tables', 'one', 'chair']","['tables', 'chair']"
"Of the two towels hanging on the wall in front of the toilet, the towel hanging on the right hand side",of the two towels hanging on the wall in front of the toilet the towel hanging on the right hand side,"['towels', 'wall', 'toilet', 'towel', 'side', 'hanging', 'hanging']","['towels', 'wall', 'toilet', 'towel', 'hanging', 'hanging']"
The hanging cabinet in the corner to the right of the shelves on the wall,the hanging cabinet in the corner to the right of the shelves on the wall,"['cabinet', 'shelves', 'wall', 'hanging']","['cabinet', 'wall', 'hanging']"
The rear cabinet below the stove and to the right hand side of it,the rear cabinet below the stove and to the right hand side of it,"['cabinet', 'stove', 'side']","['cabinet', 'stove']"
"When facing the wall with the two paintings, the stool farthest to the left hand side in the corner",when facing the wall with the two paintings the stool farthest to the left hand side in the corner,"['wall', 'paintings', 'stool', 'side']","['wall', 'paintings', 'stool']"
"When standing at the foot of the bed, the pillow in the middle on the left hand side",when standing at the foot of the bed the pillow in the middle on the left hand side,"['foot', 'bed', 'pillow', 'side']","['bed', 'pillow']"
The door closest to the shelves on the wall,the door closest to the shelves on the wall,"['door', 'shelves', 'wall']","['door', 'wall']"
"Of the group of three recycling bins, the one furthest from the counter",of the group of three recycling bins the one furthest from the counter,"['bins', 'one', 'counter']","['bins', 'counter']"
The pillow closest to the foot of the bed,the pillow closest to the foot of the bed,"['pillow', 'foot', 'bed']","['pillow', 'bed']"
"The couch along the wall and on the left hand side of the other couches, when you are facing the group of couches",the couch along the wall and on the left hand side of the other couches when you are facing the group of couches,"['couch', 'wall', 'side']","['couch', 'wall']"
The rear pillow on the couch on the left hand side and below the shelves,the rear pillow on the couch on the left hand side and below the shelves,"['pillow', 'couch', 'side', 'shelves']","['pillow', 'couch']"
The front pillow at the right hand side of the couch,the front pillow at the right hand side of the couch,"['pillow', 'side', 'couch']","['pillow', 'couch']"
The second desk on your left hand side as you walk through the door with the exit sign above it,the second desk on your left hand side as you walk through the door with the exit sign above it,"['desk', 'side', 'door', 'exit sign']","['desk', 'door', 'exit sign']"
The storage bin on the left hand side as you are facing the cabinet,the storage bin on the left hand side as you are facing the cabinet,"['storage bin', 'side', 'cabinet']","['storage bin', 'cabinet']"
The pillow second from the back of the row on the right hand side of the bed,the pillow second from the back of the row on the right hand side of the bed,"['pillow', 'back', 'row', 'side', 'bed']","['pillow', 'bed']"
The pillow leaning on the arm of the couch,the pillow leaning on the arm of the couch,"['pillow', 'arm', 'couch']","['pillow', 'couch']"
The front pillow on the right hand side of the couch,the front pillow on the right hand side of the couch,"['pillow', 'side', 'couch']","['pillow', 'couch']"
The narrower of the two stalls,the narrower of the two stalls,['stalls'],[]
The pillow that is closest to the wall On the left hand side of the couch,the pillow that is closest to the wall on the left hand side of the couch,"['pillow', 'wall', 'side', 'couch']","['pillow', 'wall', 'couch']"
The monitor on the side of the desk with the artwork painting on the wall and on the end near the window,the monitor on the side of the desk with the artwork painting on the wall and on the end near the window,"['monitor', 'side', 'desk', 'wall', 'end', 'window', 'painting']","['monitor', 'desk', 'wall', 'end table', 'window', 'painting']"
"Of the two desks grouped together in the middle of the room under the windows, the desk on the right hand side of the partition and farther from the wall with shelves",of the two desks grouped together in the middle of the room under the windows the desk on the right hand side of the partition and farther from the wall with shelves,"['desks', 'room', 'windows', 'desk', 'side', 'wall', 'shelves']","['desks', 'room', 'windows', 'desk', 'wall']"
The desk in the corner by the window and under the shelves,the desk in the corner by the window and under the shelves,"['desk', 'window', 'shelves']","['desk', 'window']"
The towel hanging above the tub and on the left hand side,the towel hanging above the tub and on the left hand side,"['towel', 'tub', 'side', 'hanging']","['towel', 'tub', 'hanging']"
'The lamp underneath the black phone.',the lamp underneath the black phone,"['lamp', 'phone']",['lamp']
'The lamp closest to the whiteboard on the right side.',the lamp closest to the whiteboard on the right side,"['lamp', 'whiteboard', 'side']","['lamp', 'whiteboard']"
'The lamp to the left if you are sitting on the shorter couch. The lamp with more things under it.',the lamp to the left if you are sitting on the shorter couch the lamp with more things under it,"['lamp', 'couch', 'lamp', 'things']","['lamp', 'couch', 'lamp']"
'The lamp to the left of the bed the man is sitting in. the freestanding lamp closest to the window.',the lamp to the left of the bed the man is sitting in the freestanding lamp closest to the window,"['lamp', 'bed', 'man', 'lamp', 'window']","['lamp', 'bed', 'lamp', 'window']"
'the lamp next to the green couch. the one that is on the shorter table.',the lamp next to the green couch the one that is on the shorter table,"['lamp', 'couch', 'one', 'table']","['lamp', 'couch', 'table']"
'The lamp furthest from the couch. The lamp without pink flowers underneath.',the lamp furthest from the couch the lamp without pink flowers underneath,"['lamp', 'couch', 'lamp', 'flowers']","['lamp', 'couch', 'lamp']"
'The lamp closest to the couch. The lamp with pink flowers underneath.',the lamp closest to the couch the lamp with pink flowers underneath,"['lamp', 'couch', 'lamp', 'flowers']","['lamp', 'couch', 'lamp']"
'The lamp that is on top of the shelving unit. NOT the lamp on the end table.',the lamp that is on top of the shelving unit not the lamp on the end table,"['lamp', 'top', 'lamp', 'end table']","['lamp', 'lamp', 'end table']"
